no.,acc,apl,small_worldness
0,0.593,6.96,0.0852
1,0.592,6.928,0.0855
2,0.591,6.552,0.0902
3,0.59,6.388,0.0924
4,0.59,6.127,0.0963
5,0.59,5.652,0.1044
6,0.59,5.611,0.1052
7,0.589,5.435,0.1084
8,0.588,5.332,0.1103
9,0.588,5.168,0.1138
10,0.588,5.097,0.1154
11,0.588,5.093,0.1155
12,0.587,4.999,0.1174
13,0.587,4.989,0.1177
14,0.587,4.9,0.1198
15,0.587,4.834,0.1214
16,0.586,4.742,0.1236
17,0.586,4.722,0.1241
18,0.586,4.666,0.1256
19,0.586,4.655,0.1259
20,0.586,4.599,0.1274
21,0.585,4.517,0.1295
22,0.585,4.493,0.1302
23,0.585,4.486,0.1304
24,0.585,4.423,0.1323
25,0.585,4.376,0.1337
26,0.585,4.369,0.1339
27,0.584,4.346,0.1344
28,0.584,4.331,0.1348
29,0.584,4.249,0.1374
30,0.584,4.188,0.1394
31,0.584,4.18,0.1397
32,0.584,4.164,0.1402
33,0.583,4.134,0.141
34,0.583,4.072,0.1432
35,0.583,4.049,0.144
36,0.583,4.028,0.1447
37,0.582,3.984,0.1461
38,0.582,3.95,0.1473
39,0.582,3.946,0.1475
40,0.582,3.942,0.1476
41,0.582,3.911,0.1488
42,0.582,3.898,0.1493
43,0.582,3.894,0.1495
44,0.581,3.877,0.1499
45,0.581,3.858,0.1506
46,0.581,3.853,0.1508
47,0.581,3.835,0.1515
48,0.581,3.826,0.1519
49,0.58,3.813,0.1521
50,0.58,3.809,0.1523
51,0.58,3.776,0.1536
52,0.58,3.772,0.1538
53,0.58,3.768,0.1539
54,0.58,3.738,0.1552
55,0.579,3.7,0.1565
56,0.579,3.67,0.1578
57,0.579,3.67,0.1578
58,0.579,3.637,0.1592
59,0.579,3.637,0.1592
60,0.579,3.633,0.1594
61,0.579,3.633,0.1594
62,0.579,3.618,0.16
63,0.578,3.602,0.1605
64,0.578,3.598,0.1606
65,0.578,3.594,0.1608
66,0.578,3.589,0.161
67,0.578,3.573,0.1618
68,0.578,3.568,0.162
69,0.578,3.564,0.1622
