no.,acc,apl,small_worldness
0,0.593,6.96,0.0852
1,0.592,6.921,0.0855
2,0.592,6.583,0.0899
3,0.591,6.5,0.0909
4,0.591,6.442,0.0917
5,0.589,6.404,0.092
6,0.589,6.365,0.0925
7,0.589,6.182,0.0953
8,0.588,6.158,0.0955
9,0.587,6.136,0.0957
10,0.587,6.027,0.0974
11,0.587,5.823,0.1008
12,0.586,5.762,0.1017
13,0.586,5.714,0.1026
14,0.585,5.603,0.1044
15,0.585,5.52,0.106
16,0.584,5.499,0.1062
17,0.584,5.419,0.1078
18,0.583,5.362,0.1087
19,0.583,5.325,0.1095
20,0.582,5.307,0.1097
21,0.582,5.291,0.11
22,0.581,5.21,0.1115
23,0.581,5.146,0.1129
24,0.58,5.08,0.1142
25,0.58,5.045,0.115
26,0.579,5.021,0.1153
27,0.579,4.998,0.1158
28,0.579,4.94,0.1172
29,0.578,4.894,0.1181
30,0.578,4.879,0.1185
31,0.577,4.856,0.1188
32,0.577,4.812,0.1199
33,0.577,4.803,0.1201
34,0.576,4.779,0.1205
35,0.575,4.759,0.1208
36,0.575,4.752,0.121
37,0.575,4.713,0.122
38,0.574,4.678,0.1227
39,0.574,4.657,0.1233
40,0.573,4.646,0.1233
41,0.573,4.634,0.1237
42,0.573,4.628,0.1238
43,0.572,4.619,0.1238
44,0.572,4.604,0.1242
45,0.571,4.584,0.1246
46,0.571,4.567,0.125
47,0.57,4.553,0.1252
48,0.57,4.548,0.1253
49,0.569,4.526,0.1257
50,0.568,4.522,0.1256
51,0.568,4.51,0.1259
52,0.567,4.496,0.1261
53,0.567,4.483,0.1265
54,0.566,4.466,0.1267
55,0.565,4.453,0.1269
56,0.565,4.448,0.127
57,0.565,4.443,0.1272
58,0.564,4.429,0.1273
59,0.564,4.4,0.1282
60,0.564,4.383,0.1287
61,0.563,4.372,0.1288
62,0.563,4.366,0.129
63,0.562,4.344,0.1294
64,0.562,4.338,0.1296
65,0.562,4.313,0.1303
66,0.561,4.304,0.1303
67,0.561,4.298,0.1305
68,0.56,4.293,0.1304
69,0.56,4.284,0.1307
70,0.559,4.273,0.1308
71,0.559,4.271,0.1309
72,0.558,4.265,0.1308
73,0.557,4.26,0.1308
74,0.557,4.256,0.1309
75,0.556,4.249,0.1309
76,0.555,4.234,0.1311
77,0.555,4.229,0.1312
78,0.554,4.218,0.1313
79,0.554,4.209,0.1316
80,0.553,4.202,0.1316
81,0.553,4.191,0.1319
82,0.552,4.182,0.132
83,0.552,4.174,0.1322
84,0.551,4.162,0.1324
85,0.551,4.146,0.1329
86,0.55,4.143,0.1328
87,0.55,4.137,0.1329
88,0.549,4.133,0.1328
89,0.549,4.13,0.1329
90,0.548,4.123,0.1329
91,0.547,4.116,0.1329
92,0.547,4.112,0.133
93,0.546,4.098,0.1332
94,0.546,4.085,0.1337
95,0.546,4.083,0.1337
96,0.545,4.08,0.1336
97,0.545,4.071,0.1339
98,0.544,4.062,0.1339
99,0.544,4.06,0.134
100,0.544,4.053,0.1342
101,0.543,4.051,0.134
102,0.543,4.047,0.1342
103,0.542,4.042,0.1341
104,0.542,4.034,0.1344
105,0.542,4.032,0.1344
106,0.541,4.026,0.1344
107,0.541,4.026,0.1344
108,0.54,4.024,0.1342
109,0.54,4.02,0.1343
110,0.54,4.013,0.1346
111,0.539,4.004,0.1346
112,0.539,3.996,0.1349
113,0.539,3.991,0.1351
114,0.538,3.989,0.1349
115,0.538,3.987,0.1349
116,0.538,3.981,0.1351
117,0.537,3.963,0.1355
118,0.537,3.96,0.1356
119,0.537,3.955,0.1358
120,0.536,3.949,0.1357
121,0.535,3.946,0.1356
122,0.535,3.938,0.1359
123,0.535,3.935,0.136
124,0.534,3.929,0.1359
125,0.533,3.925,0.1358
126,0.533,3.921,0.1359
127,0.533,3.916,0.1361
128,0.532,3.914,0.1359
129,0.531,3.908,0.1359
130,0.531,3.905,0.136
131,0.531,3.903,0.136
132,0.53,3.901,0.1359
133,0.529,3.895,0.1358
134,0.529,3.89,0.136
135,0.528,3.888,0.1358
136,0.528,3.885,0.1359
137,0.528,3.882,0.136
138,0.527,3.877,0.1359
139,0.527,3.875,0.136
140,0.527,3.87,0.1362
141,0.526,3.868,0.136
142,0.526,3.861,0.1362
143,0.525,3.843,0.1366
144,0.524,3.842,0.1364
145,0.524,3.841,0.1364
146,0.524,3.834,0.1367
147,0.523,3.832,0.1365
148,0.522,3.83,0.1363
149,0.522,3.829,0.1363
150,0.522,3.827,0.1364
151,0.521,3.824,0.1362
152,0.521,3.823,0.1363
153,0.521,3.82,0.1364
154,0.52,3.817,0.1362
155,0.52,3.811,0.1364
156,0.519,3.799,0.1366
157,0.519,3.797,0.1367
158,0.518,3.795,0.1365
159,0.518,3.792,0.1366
160,0.518,3.788,0.1367
161,0.517,3.781,0.1367
162,0.516,3.776,0.1367
163,0.516,3.775,0.1367
164,0.515,3.772,0.1365
165,0.515,3.77,0.1366
166,0.514,3.768,0.1364
167,0.514,3.766,0.1365
168,0.513,3.759,0.1365
169,0.513,3.749,0.1368
170,0.512,3.748,0.1366
171,0.512,3.735,0.1371
172,0.512,3.732,0.1372
173,0.512,3.729,0.1373
174,0.511,3.725,0.1372
175,0.511,3.724,0.1372
176,0.511,3.719,0.1374
177,0.51,3.714,0.1373
178,0.51,3.709,0.1375
179,0.509,3.708,0.1373
180,0.509,3.705,0.1374
181,0.509,3.701,0.1375
182,0.508,3.699,0.1373
183,0.508,3.695,0.1375
184,0.507,3.694,0.1372
185,0.507,3.691,0.1374
186,0.507,3.69,0.1374
187,0.506,3.688,0.1372
188,0.506,3.685,0.1373
189,0.506,3.682,0.1374
190,0.505,3.678,0.1373
191,0.505,3.676,0.1374
192,0.505,3.673,0.1375
