no.,acc,apl,small_worldness
0,0.593,6.96,0.0852
1,0.592,6.934,0.0854
2,0.591,6.557,0.0901
3,0.591,6.522,0.0906
4,0.59,6.395,0.0923
5,0.59,6.169,0.0956
6,0.589,5.973,0.0986
7,0.589,5.902,0.0998
8,0.589,5.658,0.1041
9,0.588,5.543,0.1061
10,0.588,5.529,0.1063
11,0.588,5.389,0.1091
12,0.588,5.341,0.1101
13,0.588,5.238,0.1123
14,0.587,5.088,0.1154
15,0.587,5.036,0.1166
16,0.587,4.989,0.1177
17,0.587,4.989,0.1177
18,0.587,4.88,0.1203
19,0.586,4.78,0.1226
20,0.586,4.703,0.1246
21,0.586,4.699,0.1247
22,0.586,4.679,0.1252
23,0.586,4.675,0.1253
24,0.585,4.635,0.1262
25,0.585,4.627,0.1264
26,0.585,4.614,0.1268
27,0.585,4.456,0.1313
28,0.585,4.397,0.133
29,0.584,4.334,0.1347
30,0.584,4.32,0.1352
31,0.584,4.316,0.1353
32,0.584,4.302,0.1358
33,0.584,4.292,0.1361
34,0.584,4.277,0.1365
35,0.584,4.277,0.1365
36,0.584,4.261,0.1371
37,0.584,4.261,0.1371
38,0.583,4.184,0.1393
39,0.583,4.18,0.1395
40,0.583,4.005,0.1456
41,0.583,3.953,0.1475
42,0.582,3.933,0.148
43,0.582,3.928,0.1482
44,0.582,3.924,0.1483
45,0.582,3.92,0.1485
46,0.581,3.904,0.1488
47,0.581,3.89,0.1494
48,0.581,3.89,0.1494
49,0.581,3.886,0.1495
50,0.581,3.873,0.15
51,0.581,3.836,0.1515
52,0.58,3.828,0.1515
53,0.58,3.824,0.1517
54,0.58,3.815,0.152
55,0.58,3.804,0.1525
56,0.58,3.8,0.1526
57,0.58,3.791,0.153
58,0.58,3.77,0.1538
59,0.579,3.741,0.1548
60,0.579,3.732,0.1551
61,0.579,3.727,0.1554
62,0.579,3.723,0.1555
63,0.579,3.714,0.1559
64,0.579,3.71,0.1561
65,0.579,3.702,0.1564
66,0.579,3.691,0.1569
67,0.578,3.675,0.1573
68,0.578,3.675,0.1573
69,0.578,3.664,0.1578
70,0.578,3.664,0.1578
71,0.578,3.655,0.1581
72,0.578,3.651,0.1583
73,0.578,3.646,0.1585
74,0.578,3.626,0.1594
75,0.577,3.619,0.1594
76,0.578,3.615,0.1599
77,0.578,3.604,0.1604
78,0.578,3.6,0.1606
79,0.577,3.575,0.1614
80,0.577,3.546,0.1627
81,0.577,3.542,0.1629
82,0.577,3.537,0.1631
83,0.576,3.533,0.163
84,0.576,3.487,0.1652
85,0.576,3.482,0.1654
86,0.576,3.463,0.1663
87,0.576,3.463,0.1663
88,0.576,3.459,0.1665
89,0.576,3.455,0.1667
90,0.576,3.45,0.167
91,0.576,3.438,0.1675
92,0.576,3.434,0.1677
93,0.576,3.43,0.1679
94,0.576,3.425,0.1682
95,0.576,3.421,0.1684
96,0.576,3.398,0.1695
97,0.576,3.39,0.1699
98,0.575,3.386,0.1698
99,0.575,3.373,0.1705
100,0.575,3.369,0.1707
101,0.575,3.365,0.1709
102,0.575,3.36,0.1711
103,0.576,3.356,0.1716
104,0.576,3.351,0.1719
105,0.576,3.351,0.1719
106,0.576,3.351,0.1719
107,0.576,3.337,0.1726
108,0.576,3.332,0.1729
109,0.576,3.328,0.1731
110,0.576,3.328,0.1731
111,0.576,3.324,0.1733
112,0.576,3.319,0.1735
113,0.576,3.315,0.1738
114,0.576,3.315,0.1738
115,0.576,3.311,0.174
116,0.576,3.306,0.1742
117,0.576,3.302,0.1744
118,0.576,3.298,0.1747
119,0.576,3.293,0.1749
120,0.576,3.289,0.1751
121,0.576,3.289,0.1751
122,0.576,3.285,0.1753
123,0.576,3.281,0.1756
124,0.576,3.281,0.1756
125,0.576,3.276,0.1758
126,0.576,3.276,0.1758
127,0.576,3.272,0.176
128,0.576,3.272,0.176
129,0.576,3.268,0.1763
130,0.576,3.263,0.1765
131,0.576,3.259,0.1767
132,0.576,3.255,0.177
